Border,Date,Measure,Value,Average
US-Mexico Border, 03/01/2013 12:00:00 AM, Bus Passengers,7099,5370
US-Mexico Border, 02/01/2013 12:00:00 AM, Bus Passengers,4538,6201
US-Mexico Border, 01/01/2013 12:00:00 AM, Bus Passengers,6201,0
US-Mexico Border, 12/01/2012 12:00:00 AM, Bus Passengers,6759,5575
US-Mexico Border, 11/01/2012 12:00:00 AM, Bus Passengers,5540,5578
US-Mexico Border, 10/01/2012 12:00:00 AM, Bus Passengers,4700,5676
US-Mexico Border, 09/01/2012 12:00:00 AM, Bus Passengers,4679,5801
US-Mexico Border, 08/01/2012 12:00:00 AM, Bus Passengers,7233,5596
US-Mexico Border, 07/01/2012 12:00:00 AM, Bus Passengers,7918,5209
US-Mexico Border, 06/01/2012 12:00:00 AM, Bus Passengers,5260,5199
US-Mexico Border, 05/01/2012 12:00:00 AM, Bus Passengers,4920,5269
US-Mexico Border, 04/01/2012 12:00:00 AM, Bus Passengers,5530,5182
US-Mexico Border, 03/01/2012 12:00:00 AM, Bus Passengers,5659,4943
US-Mexico Border, 02/01/2012 12:00:00 AM, Bus Passengers,4247,5639
US-Mexico Border, 01/01/2012 12:00:00 AM, Bus Passengers,5639,0
US-Mexico Border, 12/01/2011 12:00:00 AM, Bus Passengers,5636,4747
US-Mexico Border, 11/01/2011 12:00:00 AM, Bus Passengers,4316,4790
US-Mexico Border, 10/01/2011 12:00:00 AM, Bus Passengers,3973,4881
US-Mexico Border, 09/01/2011 12:00:00 AM, Bus Passengers,3719,5027
US-Mexico Border, 08/01/2011 12:00:00 AM, Bus Passengers,5330,4983
US-Mexico Border, 07/01/2011 12:00:00 AM, Bus Passengers,6045,4806
US-Mexico Border, 06/01/2011 12:00:00 AM, Bus Passengers,4140,4940
US-Mexico Border, 05/01/2011 12:00:00 AM, Bus Passengers,4261,5109
US-Mexico Border, 04/01/2011 12:00:00 AM, Bus Passengers,4664,5258
US-Mexico Border, 03/01/2011 12:00:00 AM, Bus Passengers,5397,5188
US-Mexico Border, 02/01/2011 12:00:00 AM, Bus Passengers,3894,6482
US-Mexico Border, 01/01/2011 12:00:00 AM, Bus Passengers,6482,0
US-Mexico Border, 12/01/2010 12:00:00 AM, Bus Passengers,6300,5740
US-Mexico Border, 11/01/2010 12:00:00 AM, Bus Passengers,4544,5860
US-Mexico Border, 10/01/2010 12:00:00 AM, Bus Passengers,4491,6012
US-Mexico Border, 09/01/2010 12:00:00 AM, Bus Passengers,4395,6214
US-Mexico Border, 08/01/2010 12:00:00 AM, Bus Passengers,7370,6049
US-Mexico Border, 07/01/2010 12:00:00 AM, Bus Passengers,8811,5588
US-Mexico Border, 06/01/2010 12:00:00 AM, Bus Passengers,6061,5494
US-Mexico Border, 05/01/2010 12:00:00 AM, Bus Passengers,5277,5548
US-Mexico Border, 04/01/2010 12:00:00 AM, Bus Passengers,5409,5594
US-Mexico Border, 03/01/2010 12:00:00 AM, Bus Passengers,6109,5337
US-Mexico Border, 02/01/2010 12:00:00 AM, Bus Passengers,4375,6299
US-Mexico Border, 01/01/2010 12:00:00 AM, Bus Passengers,6299,0
US-Mexico Border, 12/01/2009 12:00:00 AM, Bus Passengers,6233,6174
US-Mexico Border, 11/01/2009 12:00:00 AM, Bus Passengers,5233,6268
US-Mexico Border, 10/01/2009 12:00:00 AM, Bus Passengers,5105,6398
US-Mexico Border, 09/01/2009 12:00:00 AM, Bus Passengers,5377,6525
US-Mexico Border, 08/01/2009 12:00:00 AM, Bus Passengers,7503,6386
US-Mexico Border, 07/01/2009 12:00:00 AM, Bus Passengers,7836,6144
US-Mexico Border, 06/01/2009 12:00:00 AM, Bus Passengers,5653,6242
US-Mexico Border, 05/01/2009 12:00:00 AM, Bus Passengers,5028,6546
US-Mexico Border, 04/01/2009 12:00:00 AM, Bus Passengers,6056,6709
US-Mexico Border, 03/01/2009 12:00:00 AM, Bus Passengers,6738,6694
US-Mexico Border, 02/01/2009 12:00:00 AM, Bus Passengers,5645,7744
US-Mexico Border, 01/01/2009 12:00:00 AM, Bus Passengers,7744,0
US-Mexico Border, 12/01/2008 12:00:00 AM, Bus Passengers,7017,6926
US-Mexico Border, 11/01/2008 12:00:00 AM, Bus Passengers,5861,7033
US-Mexico Border, 10/01/2008 12:00:00 AM, Bus Passengers,5384,7216
US-Mexico Border, 09/01/2008 12:00:00 AM, Bus Passengers,5388,7444
US-Mexico Border, 08/01/2008 12:00:00 AM, Bus Passengers,8128,7347
US-Mexico Border, 07/01/2008 12:00:00 AM, Bus Passengers,9423,7000
US-Mexico Border, 06/01/2008 12:00:00 AM, Bus Passengers,6785,7044
US-Mexico Border, 05/01/2008 12:00:00 AM, Bus Passengers,6228,7248
US-Mexico Border, 04/01/2008 12:00:00 AM, Bus Passengers,6344,7549
US-Mexico Border, 03/01/2008 12:00:00 AM, Bus Passengers,8865,6890
US-Mexico Border, 02/01/2008 12:00:00 AM, Bus Passengers,6122,7659
US-Mexico Border, 01/01/2008 12:00:00 AM, Bus Passengers,7659,0
US-Mexico Border, 12/01/2007 12:00:00 AM, Bus Passengers,8468,7936
US-Mexico Border, 11/01/2007 12:00:00 AM, Bus Passengers,9412,7788
US-Mexico Border, 10/01/2007 12:00:00 AM, Bus Passengers,8415,7718
US-Mexico Border, 09/01/2007 12:00:00 AM, Bus Passengers,8295,7646
US-Mexico Border, 08/01/2007 12:00:00 AM, Bus Passengers,9028,7449
US-Mexico Border, 07/01/2007 12:00:00 AM, Bus Passengers,10801,6890
US-Mexico Border, 06/01/2007 12:00:00 AM, Bus Passengers,7232,6822
US-Mexico Border, 05/01/2007 12:00:00 AM, Bus Passengers,4992,7280
US-Mexico Border, 04/01/2007 12:00:00 AM, Bus Passengers,7962,7052
US-Mexico Border, 03/01/2007 12:00:00 AM, Bus Passengers,7039,7058
US-Mexico Border, 02/01/2007 12:00:00 AM, Bus Passengers,6101,8016
US-Mexico Border, 01/01/2007 12:00:00 AM, Bus Passengers,8016,0
US-Mexico Border, 12/01/2006 12:00:00 AM, Bus Passengers,7444,6876
US-Mexico Border, 11/01/2006 12:00:00 AM, Bus Passengers,6370,6926
US-Mexico Border, 10/01/2006 12:00:00 AM, Bus Passengers,5518,7083
US-Mexico Border, 09/01/2006 12:00:00 AM, Bus Passengers,4825,7365
US-Mexico Border, 08/01/2006 12:00:00 AM, Bus Passengers,7199,7389
US-Mexico Border, 07/01/2006 12:00:00 AM, Bus Passengers,10240,6914
US-Mexico Border, 06/01/2006 12:00:00 AM, Bus Passengers,6148,7067
US-Mexico Border, 05/01/2006 12:00:00 AM, Bus Passengers,5189,7536
US-Mexico Border, 04/01/2006 12:00:00 AM, Bus Passengers,8014,7377
US-Mexico Border, 03/01/2006 12:00:00 AM, Bus Passengers,7175,7478
US-Mexico Border, 02/01/2006 12:00:00 AM, Bus Passengers,6992,7964
US-Mexico Border, 01/01/2006 12:00:00 AM, Bus Passengers,7964,0
US-Mexico Border, 12/01/2005 12:00:00 AM, Bus Passengers,6607,6289
US-Mexico Border, 11/01/2005 12:00:00 AM, Bus Passengers,5213,6396
US-Mexico Border, 10/01/2005 12:00:00 AM, Bus Passengers,5171,6532
US-Mexico Border, 09/01/2005 12:00:00 AM, Bus Passengers,4686,6763
US-Mexico Border, 08/01/2005 12:00:00 AM, Bus Passengers,6532,6796
US-Mexico Border, 07/01/2005 12:00:00 AM, Bus Passengers,9156,6403
US-Mexico Border, 06/01/2005 12:00:00 AM, Bus Passengers,5682,6547
US-Mexico Border, 05/01/2005 12:00:00 AM, Bus Passengers,5529,6801
US-Mexico Border, 04/01/2005 12:00:00 AM, Bus Passengers,5624,7194
US-Mexico Border, 03/01/2005 12:00:00 AM, Bus Passengers,8107,6737
US-Mexico Border, 02/01/2005 12:00:00 AM, Bus Passengers,6325,7149
US-Mexico Border, 01/01/2005 12:00:00 AM, Bus Passengers,7149,0
US-Mexico Border, 12/01/2004 12:00:00 AM, Bus Passengers,6944,5952
US-Mexico Border, 11/01/2004 12:00:00 AM, Bus Passengers,6117,5935
US-Mexico Border, 10/01/2004 12:00:00 AM, Bus Passengers,5642,5968
US-Mexico Border, 09/01/2004 12:00:00 AM, Bus Passengers,4819,6111
US-Mexico Border, 08/01/2004 12:00:00 AM, Bus Passengers,6425,6067
US-Mexico Border, 07/01/2004 12:00:00 AM, Bus Passengers,8623,5640
US-Mexico Border, 06/01/2004 12:00:00 AM, Bus Passengers,5602,5648
US-Mexico Border, 05/01/2004 12:00:00 AM, Bus Passengers,5170,5768
US-Mexico Border, 04/01/2004 12:00:00 AM, Bus Passengers,5637,5811
US-Mexico Border, 03/01/2004 12:00:00 AM, Bus Passengers,6283,5576
US-Mexico Border, 02/01/2004 12:00:00 AM, Bus Passengers,5157,5994
US-Mexico Border, 01/01/2004 12:00:00 AM, Bus Passengers,5994,0
US-Mexico Border, 12/01/2003 12:00:00 AM, Bus Passengers,6372,5837
US-Mexico Border, 11/01/2003 12:00:00 AM, Bus Passengers,4834,5937
US-Mexico Border, 10/01/2003 12:00:00 AM, Bus Passengers,5055,6035
US-Mexico Border, 09/01/2003 12:00:00 AM, Bus Passengers,4615,6212
US-Mexico Border, 08/01/2003 12:00:00 AM, Bus Passengers,7302,6057
US-Mexico Border, 07/01/2003 12:00:00 AM, Bus Passengers,8018,5730
US-Mexico Border, 06/01/2003 12:00:00 AM, Bus Passengers,5243,5827
US-Mexico Border, 05/01/2003 12:00:00 AM, Bus Passengers,5044,6023
US-Mexico Border, 04/01/2003 12:00:00 AM, Bus Passengers,5551,6180
US-Mexico Border, 03/01/2003 12:00:00 AM, Bus Passengers,6275,6133
US-Mexico Border, 02/01/2003 12:00:00 AM, Bus Passengers,5126,7140
US-Mexico Border, 01/01/2003 12:00:00 AM, Bus Passengers,7140,0
US-Mexico Border, 12/01/2002 12:00:00 AM, Bus Passengers,6893,6005
US-Mexico Border, 11/01/2002 12:00:00 AM, Bus Passengers,5111,6095
US-Mexico Border, 10/01/2002 12:00:00 AM, Bus Passengers,3792,6351
US-Mexico Border, 09/01/2002 12:00:00 AM, Bus Passengers,5098,6507
US-Mexico Border, 08/01/2002 12:00:00 AM, Bus Passengers,7725,6333
US-Mexico Border, 07/01/2002 12:00:00 AM, Bus Passengers,8706,5938
US-Mexico Border, 06/01/2002 12:00:00 AM, Bus Passengers,5632,5999
US-Mexico Border, 05/01/2002 12:00:00 AM, Bus Passengers,4798,6299
US-Mexico Border, 04/01/2002 12:00:00 AM, Bus Passengers,5079,6706
US-Mexico Border, 03/01/2002 12:00:00 AM, Bus Passengers,6945,6586
US-Mexico Border, 02/01/2002 12:00:00 AM, Bus Passengers,5954,7218
US-Mexico Border, 01/01/2002 12:00:00 AM, Bus Passengers,7218,0
US-Mexico Border, 12/01/2001 12:00:00 AM, Bus Passengers,6166,6459
US-Mexico Border, 11/01/2001 12:00:00 AM, Bus Passengers,4721,6633
US-Mexico Border, 10/01/2001 12:00:00 AM, Bus Passengers,3860,6941
US-Mexico Border, 09/01/2001 12:00:00 AM, Bus Passengers,4809,7208
US-Mexico Border, 08/01/2001 12:00:00 AM, Bus Passengers,7737,7132
US-Mexico Border, 07/01/2001 12:00:00 AM, Bus Passengers,8629,6883
US-Mexico Border, 06/01/2001 12:00:00 AM, Bus Passengers,6097,7040
US-Mexico Border, 05/01/2001 12:00:00 AM, Bus Passengers,5820,7345
US-Mexico Border, 04/01/2001 12:00:00 AM, Bus Passengers,7081,7433
US-Mexico Border, 03/01/2001 12:00:00 AM, Bus Passengers,7348,7476
US-Mexico Border, 02/01/2001 12:00:00 AM, Bus Passengers,6870,8082
US-Mexico Border, 01/01/2001 12:00:00 AM, Bus Passengers,8082,0
US-Mexico Border, 12/01/2000 12:00:00 AM, Bus Passengers,163,7116
US-Mexico Border, 11/01/2000 12:00:00 AM, Bus Passengers,5089,7318
US-Mexico Border, 10/01/2000 12:00:00 AM, Bus Passengers,5468,7524
US-Mexico Border, 09/01/2000 12:00:00 AM, Bus Passengers,5815,7738
US-Mexico Border, 08/01/2000 12:00:00 AM, Bus Passengers,7795,7730
US-Mexico Border, 07/01/2000 12:00:00 AM, Bus Passengers,9319,7465
US-Mexico Border, 06/01/2000 12:00:00 AM, Bus Passengers,6067,7744
US-Mexico Border, 05/01/2000 12:00:00 AM, Bus Passengers,7078,7911
US-Mexico Border, 04/01/2000 12:00:00 AM, Bus Passengers,7249,8131
US-Mexico Border, 03/01/2000 12:00:00 AM, Bus Passengers,8106,8144
US-Mexico Border, 02/01/2000 12:00:00 AM, Bus Passengers,6977,9311
US-Mexico Border, 01/01/2000 12:00:00 AM, Bus Passengers,9311,0
US-Mexico Border, 12/01/1999 12:00:00 AM, Bus Passengers,7695,12566
US-Mexico Border, 11/01/1999 12:00:00 AM, Bus Passengers,6133,13209
US-Mexico Border, 10/01/1999 12:00:00 AM, Bus Passengers,5754,14038
US-Mexico Border, 09/01/1999 12:00:00 AM, Bus Passengers,5795,15068
US-Mexico Border, 08/01/1999 12:00:00 AM, Bus Passengers,7914,16090
US-Mexico Border, 07/01/1999 12:00:00 AM, Bus Passengers,9201,17238
US-Mexico Border, 06/01/1999 12:00:00 AM, Bus Passengers,5973,19491
US-Mexico Border, 05/01/1999 12:00:00 AM, Bus Passengers,5580,22969
US-Mexico Border, 04/01/1999 12:00:00 AM, Bus Passengers,23900,22658
US-Mexico Border, 03/01/1999 12:00:00 AM, Bus Passengers,24450,21762
US-Mexico Border, 02/01/1999 12:00:00 AM, Bus Passengers,19639,23886
US-Mexico Border, 01/01/1999 12:00:00 AM, Bus Passengers,23886,0
US-Mexico Border, 12/01/1998 12:00:00 AM, Bus Passengers,26530,21910
US-Mexico Border, 11/01/1998 12:00:00 AM, Bus Passengers,22225,21879
US-Mexico Border, 10/01/1998 12:00:00 AM, Bus Passengers,23274,21724
US-Mexico Border, 09/01/1998 12:00:00 AM, Bus Passengers,22664,21606
US-Mexico Border, 08/01/1998 12:00:00 AM, Bus Passengers,23500,21336
US-Mexico Border, 07/01/1998 12:00:00 AM, Bus Passengers,23620,20955
US-Mexico Border, 06/01/1998 12:00:00 AM, Bus Passengers,21175,20911
US-Mexico Border, 05/01/1998 12:00:00 AM, Bus Passengers,21909,20661
US-Mexico Border, 04/01/1998 12:00:00 AM, Bus Passengers,20971,20558
US-Mexico Border, 03/01/1998 12:00:00 AM, Bus Passengers,21053,20310
US-Mexico Border, 02/01/1998 12:00:00 AM, Bus Passengers,19150,21471
US-Mexico Border, 01/01/1998 12:00:00 AM, Bus Passengers,21471,0
US-Mexico Border, 12/01/1997 12:00:00 AM, Bus Passengers,21300,13616
US-Mexico Border, 11/01/1997 12:00:00 AM, Bus Passengers,19577,13020
US-Mexico Border, 10/01/1997 12:00:00 AM, Bus Passengers,17440,12529
US-Mexico Border, 09/01/1997 12:00:00 AM, Bus Passengers,17057,11963
US-Mexico Border, 08/01/1997 12:00:00 AM, Bus Passengers,14510,11599
US-Mexico Border, 07/01/1997 12:00:00 AM, Bus Passengers,15300,10982
US-Mexico Border, 06/01/1997 12:00:00 AM, Bus Passengers,11680,10842
US-Mexico Border, 05/01/1997 12:00:00 AM, Bus Passengers,12800,10353
US-Mexico Border, 04/01/1997 12:00:00 AM, Bus Passengers,11611,9933
US-Mexico Border, 03/01/1997 12:00:00 AM, Bus Passengers,10256,9772
US-Mexico Border, 02/01/1997 12:00:00 AM, Bus Passengers,8960,10584
US-Mexico Border, 01/01/1997 12:00:00 AM, Bus Passengers,10584,0
US-Mexico Border, 12/01/1996 12:00:00 AM, Bus Passengers,11621,9096
US-Mexico Border, 11/01/1996 12:00:00 AM, Bus Passengers,9580,9048
US-Mexico Border, 10/01/1996 12:00:00 AM, Bus Passengers,9654,8981
US-Mexico Border, 09/01/1996 12:00:00 AM, Bus Passengers,8694,9016
US-Mexico Border, 08/01/1996 12:00:00 AM, Bus Passengers,9140,8999
US-Mexico Border, 07/01/1996 12:00:00 AM, Bus Passengers,9520,8912
US-Mexico Border, 06/01/1996 12:00:00 AM, Bus Passengers,9680,8758
US-Mexico Border, 05/01/1996 12:00:00 AM, Bus Passengers,8640,8788
US-Mexico Border, 04/01/1996 12:00:00 AM, Bus Passengers,9939,8404
US-Mexico Border, 03/01/1996 12:00:00 AM, Bus Passengers,8680,8266
US-Mexico Border, 02/01/1996 12:00:00 AM, Bus Passengers,8340,8193
US-Mexico Border, 01/01/1996 12:00:00 AM, Bus Passengers,8193,0
US-Canada Border, 12/01/2019 12:00:00 AM, Buses,1,9
US-Canada Border, 10/01/2019 12:00:00 AM, Buses,10,8
US-Canada Border, 09/01/2019 12:00:00 AM, Buses,10,8
US-Canada Border, 08/01/2019 12:00:00 AM, Buses,5,9
US-Canada Border, 07/01/2019 12:00:00 AM, Buses,15,8
US-Canada Border, 06/01/2019 12:00:00 AM, Buses,13,7
US-Canada Border, 05/01/2019 12:00:00 AM, Buses,17,5
US-Canada Border, 04/01/2019 12:00:00 AM, Buses,6,4
US-Canada Border, 03/01/2019 12:00:00 AM, Buses,8,3
US-Canada Border, 02/01/2019 12:00:00 AM, Buses,5,2
US-Canada Border, 01/01/2019 12:00:00 AM, Buses,3,2
US-Canada Border, 11/01/2018 12:00:00 AM, Buses,2,0
US-Canada Border, 10/01/2018 12:00:00 AM, Buses,10,9
US-Canada Border, 09/01/2018 12:00:00 AM, Buses,11,8
US-Canada Border, 08/01/2018 12:00:00 AM, Buses,5,9
US-Canada Border, 07/01/2018 12:00:00 AM, Buses,16,8
US-Canada Border, 06/01/2018 12:00:00 AM, Buses,11,7
US-Canada Border, 05/01/2018 12:00:00 AM, Buses,14,5
US-Canada Border, 04/01/2018 12:00:00 AM, Buses,7,4
US-Canada Border, 03/01/2018 12:00:00 AM, Buses,6,4
US-Canada Border, 02/01/2018 12:00:00 AM, Buses,5,2
US-Canada Border, 01/01/2018 12:00:00 AM, Buses,2,0
US-Canada Border, 12/01/2017 12:00:00 AM, Buses,2,0
US-Canada Border, 11/01/2017 12:00:00 AM, Buses,4,0
US-Canada Border, 10/01/2017 12:00:00 AM, Buses,13,10
US-Canada Border, 09/01/2017 12:00:00 AM, Buses,8,10
US-Canada Border, 08/01/2017 12:00:00 AM, Buses,7,10
US-Canada Border, 07/01/2017 12:00:00 AM, Buses,11,10
US-Canada Border, 06/01/2017 12:00:00 AM, Buses,19,11
US-Canada Border, 05/01/2017 12:00:00 AM, Buses,22,11
US-Canada Border, 04/01/2017 12:00:00 AM, Buses,11,9
US-Canada Border, 03/01/2017 12:00:00 AM, Buses,7,6
US-Canada Border, 02/01/2017 12:00:00 AM, Buses,3,5
US-Canada Border, 01/01/2017 12:00:00 AM, Buses,4,4
US-Canada Border, 12/01/2016 12:00:00 AM, Buses,2,4
US-Canada Border, 11/01/2016 12:00:00 AM, Buses,7,0
US-Canada Border, 10/01/2016 12:00:00 AM, Buses,14,11
US-Canada Border, 09/01/2016 12:00:00 AM, Buses,9,11
US-Canada Border, 08/01/2016 12:00:00 AM, Buses,6,11
US-Canada Border, 07/01/2016 12:00:00 AM, Buses,17,11
US-Canada Border, 06/01/2016 12:00:00 AM, Buses,20,12
US-Canada Border, 05/01/2016 12:00:00 AM, Buses,18,11
US-Canada Border, 04/01/2016 12:00:00 AM, Buses,9,9
US-Canada Border, 03/01/2016 12:00:00 AM, Buses,7,6
US-Canada Border, 02/01/2016 12:00:00 AM, Buses,7,6
US-Canada Border, 01/01/2016 12:00:00 AM, Buses,3,5
US-Canada Border, 12/01/2015 12:00:00 AM, Buses,1,3
US-Canada Border, 11/01/2015 12:00:00 AM, Buses,6,0
US-Canada Border, 10/01/2015 12:00:00 AM, Buses,14,12
US-Canada Border, 09/01/2015 12:00:00 AM, Buses,16,12
US-Canada Border, 08/01/2015 12:00:00 AM, Buses,13,12
US-Canada Border, 07/01/2015 12:00:00 AM, Buses,16,12
US-Canada Border, 06/01/2015 12:00:00 AM, Buses,21,12
US-Canada Border, 05/01/2015 12:00:00 AM, Buses,8,11
US-Canada Border, 04/01/2015 12:00:00 AM, Buses,17,9
US-Canada Border, 03/01/2015 12:00:00 AM, Buses,10,9
US-Canada Border, 02/01/2015 12:00:00 AM, Buses,8,7
US-Canada Border, 01/01/2015 12:00:00 AM, Buses,2,5
US-Canada Border, 12/01/2014 12:00:00 AM, Buses,1,2
US-Canada Border, 11/01/2014 12:00:00 AM, Buses,3,0
US-Canada Border, 10/01/2014 12:00:00 AM, Buses,11,11
US-Canada Border, 09/01/2014 12:00:00 AM, Buses,9,12
US-Canada Border, 08/01/2014 12:00:00 AM, Buses,10,12
US-Canada Border, 07/01/2014 12:00:00 AM, Buses,12,12
US-Canada Border, 06/01/2014 12:00:00 AM, Buses,20,13
US-Canada Border, 05/01/2014 12:00:00 AM, Buses,18,13
US-Canada Border, 04/01/2014 12:00:00 AM, Buses,17,11
US-Canada Border, 03/01/2014 12:00:00 AM, Buses,8,10
US-Canada Border, 02/01/2014 12:00:00 AM, Buses,9,7
US-Canada Border, 01/01/2014 12:00:00 AM, Buses,4,6
US-Canada Border, 12/01/2013 12:00:00 AM, Buses,4,4
US-Canada Border, 11/01/2013 12:00:00 AM, Buses,1,0
US-Canada Border, 10/01/2013 12:00:00 AM, Buses,10,11
US-Canada Border, 09/01/2013 12:00:00 AM, Buses,12,12
US-Canada Border, 08/01/2013 12:00:00 AM, Buses,7,12
US-Canada Border, 07/01/2013 12:00:00 AM, Buses,16,12
US-Canada Border, 06/01/2013 12:00:00 AM, Buses,25,12
US-Canada Border, 05/01/2013 12:00:00 AM, Buses,10,12
US-Canada Border, 04/01/2013 12:00:00 AM, Buses,16,9
US-Canada Border, 03/01/2013 12:00:00 AM, Buses,9,9
US-Canada Border, 02/01/2013 12:00:00 AM, Buses,8,6
US-Canada Border, 01/01/2013 12:00:00 AM, Buses,2,5
US-Canada Border, 12/01/2012 12:00:00 AM, Buses,0,2
US-Canada Border, 11/01/2012 12:00:00 AM, Buses,4,0
US-Canada Border, 10/01/2012 12:00:00 AM, Buses,11,12
US-Canada Border, 09/01/2012 12:00:00 AM, Buses,14,13
US-Canada Border, 08/01/2012 12:00:00 AM, Buses,9,13
US-Canada Border, 07/01/2012 12:00:00 AM, Buses,16,13
US-Canada Border, 06/01/2012 12:00:00 AM, Buses,17,13
US-Canada Border, 05/01/2012 12:00:00 AM, Buses,17,13
US-Canada Border, 04/01/2012 12:00:00 AM, Buses,17,12
US-Canada Border, 03/01/2012 12:00:00 AM, Buses,11,10
US-Canada Border, 02/01/2012 12:00:00 AM, Buses,12,8
US-Canada Border, 01/01/2012 12:00:00 AM, Buses,2,7
US-Canada Border, 12/01/2011 12:00:00 AM, Buses,2,2
US-Canada Border, 11/01/2011 12:00:00 AM, Buses,5,0
US-Canada Border, 10/01/2011 12:00:00 AM, Buses,13,14
US-Canada Border, 09/01/2011 12:00:00 AM, Buses,17,15
US-Canada Border, 08/01/2011 12:00:00 AM, Buses,14,16
US-Canada Border, 07/01/2011 12:00:00 AM, Buses,14,15
US-Canada Border, 06/01/2011 12:00:00 AM, Buses,20,16
US-Canada Border, 05/01/2011 12:00:00 AM, Buses,29,16
US-Canada Border, 04/01/2011 12:00:00 AM, Buses,15,15
US-Canada Border, 03/01/2011 12:00:00 AM, Buses,12,12
US-Canada Border, 02/01/2011 12:00:00 AM, Buses,14,10
US-Canada Border, 01/01/2011 12:00:00 AM, Buses,5,10
US-Canada Border, 12/01/2010 12:00:00 AM, Buses,7,5
US-Canada Border, 11/01/2010 12:00:00 AM, Buses,8,0
US-Canada Border, 10/01/2010 12:00:00 AM, Buses,23,15
US-Canada Border, 09/01/2010 12:00:00 AM, Buses,13,15
US-Canada Border, 08/01/2010 12:00:00 AM, Buses,16,15
US-Canada Border, 07/01/2010 12:00:00 AM, Buses,14,15
US-Canada Border, 06/01/2010 12:00:00 AM, Buses,12,15
US-Canada Border, 05/01/2010 12:00:00 AM, Buses,32,15
US-Canada Border, 04/01/2010 12:00:00 AM, Buses,7,15
US-Canada Border, 03/01/2010 12:00:00 AM, Buses,14,11
US-Canada Border, 02/01/2010 12:00:00 AM, Buses,19,12
US-Canada Border, 01/01/2010 12:00:00 AM, Buses,4,12
US-Canada Border, 12/01/2009 12:00:00 AM, Buses,6,4
US-Canada Border, 11/01/2009 12:00:00 AM, Buses,6,0
US-Canada Border, 10/01/2009 12:00:00 AM, Buses,8,11
US-Canada Border, 09/01/2009 12:00:00 AM, Buses,9,12
US-Canada Border, 08/01/2009 12:00:00 AM, Buses,9,12
US-Canada Border, 07/01/2009 12:00:00 AM, Buses,6,13
US-Canada Border, 06/01/2009 12:00:00 AM, Buses,7,13
US-Canada Border, 05/01/2009 12:00:00 AM, Buses,18,14
US-Canada Border, 04/01/2009 12:00:00 AM, Buses,10,16
US-Canada Border, 03/01/2009 12:00:00 AM, Buses,21,15
US-Canada Border, 02/01/2009 12:00:00 AM, Buses,21,17
US-Canada Border, 01/01/2009 12:00:00 AM, Buses,9,15
US-Canada Border, 12/01/2008 12:00:00 AM, Buses,8,9
US-Canada Border, 11/01/2008 12:00:00 AM, Buses,4,0
US-Canada Border, 10/01/2008 12:00:00 AM, Buses,14,16
